Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_5		Présentation	
w_CSLF_1_liste_VF_2803		1-2	
w_CSLF_1_liste_VF_3201		1-3	
w_CSLF_1_liste_VF_4216		1-4	
w_CSLF_1_liste_VF_7009		1-5	
w_CSLF_1_liste_VF_7258		1-6	
w_CSLF_1_liste_VF_8178		2-1	
w_CSLF_1_liste_VF_8508		2-2	
w_CSLF_1_liste_VF_9748		2-3	
w_CSLF_1_liste_VF_9762		2-4	
w_CSLF_1_liste_VF_12323		2-5	
w_CSLF_1_liste_VF_12963		3-1	
w_CSLF_1_liste_VF_13791		3-2	
w_CSLF_1_liste_VF_14934		3-3	
w_CSLF_1_liste_VF_14948		3-4	
w_CSLF_1_liste_VF_15496		3-5	
w_CSLF_1_liste_VF_16383		4-1	
w_CSLF_1_liste_VF_16904		4-2	
w_CSLF_1_liste_VF_17829		4-3	
w_CSLF_1_liste_VF_17843		4-4	
w_CSLF_1_liste_VF_18300		4-5	
w_CSLF_1_liste_VF_19090		5-1	
w_CSLF_1_liste_VF_19996		5-2	
w_CSLF_1_liste_VF_22303		5-3	
w_CSLF_1_liste_VF_22317		5-4	
w_CSLF_1_liste_VF_24245		5-5	
w_CSLF_1_liste_VF_24755		6-1	
w_CSLF_1_liste_VF_26795		6-2	
w_CSLF_1_liste_VF_29354		6-3	
w_CSLF_1_liste_VF_29368		6-4	
w_CSLF_1_liste_VF_30400		6-5	
w_CSLF_1_liste_VF_30999		7-1	
w_CSLF_1_liste_VF_31720		7-2	
w_CSLF_1_liste_VF_32420		7-3	
w_CSLF_1_liste_VF_34313		7-4	
w_CSLF_1_liste_VF_34327		7-5	
w_CSLF_1_liste_VF_36128		7-6	
w_CSLF_1_liste_VF_36807		8-1	
w_CSLF_1_liste_VF_37133		8-2	
