Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_593		Renaissances	
w_CSLF_1_liste_VF_594		(	
w_CSLF_1_liste_VF_595		centrée	
w_CSLF_1_liste_VF_596		sur	
w_CSLF_1_liste_VF_597		le	
w_CSLF_1_liste_VF_598		Moyen	
w_CSLF_1_liste_VF_599		Âge	
w_CSLF_1_liste_VF_600		et	
w_CSLF_1_liste_VF_601		la	
w_CSLF_1_liste_VF_602		Renaissance	
w_CSLF_1_liste_VF_603		)	
w_CSLF_1_liste_VF_604		,	
w_CSLF_1_liste_VF_605		Lire	
w_CSLF_1_liste_VF_606		,	
w_CSLF_1_liste_VF_607		commenter	
w_CSLF_1_liste_VF_608		,	
w_CSLF_1_liste_VF_609		réécrire	
w_CSLF_1_liste_VF_610		ou	
w_CSLF_1_liste_VF_611		LCR	
w_CSLF_1_liste_VF_612		(	
w_CSLF_1_liste_VF_613		17	
w_CSLF_1_liste_VF_614		ème	
w_CSLF_1_liste_VF_615		siècle	
w_CSLF_1_liste_VF_616		)	
w_CSLF_1_liste_VF_617		,	
w_CSLF_1_liste_VF_618		Littérature	
w_CSLF_1_liste_VF_619		et	
w_CSLF_1_liste_VF_620		philosophie	
w_CSLF_1_liste_VF_621		ou	
w_CSLF_1_liste_VF_622		Litt	
w_CSLF_1_liste_VF_623		&	
w_CSLF_1_liste_VF_624		Phi	
w_CSLF_1_liste_VF_625		(	
w_CSLF_1_liste_VF_626		18	
w_CSLF_1_liste_VF_627		ème	
w_CSLF_1_liste_VF_628		siècle	
w_CSLF_1_liste_VF_629		)	
w_CSLF_1_liste_VF_630		,	
w_CSLF_1_liste_VF_631		Poétique	
w_CSLF_1_liste_VF_632		historique	
w_CSLF_1_liste_VF_633		des	
w_CSLF_1_liste_VF_634		textes	
w_CSLF_1_liste_VF_635		modernes	
w_CSLF_1_liste_VF_636		ou	
w_CSLF_1_liste_VF_637		PHisTeM	
w_CSLF_1_liste_VF_638		(	
w_CSLF_1_liste_VF_639		19	
w_CSLF_1_liste_VF_640		ème	
w_CSLF_1_liste_VF_641		siècle	
w_CSLF_1_liste_VF_642		)	
w_CSLF_1_liste_VF_643		,	
w_CSLF_1_liste_VF_644		Interférence	
w_CSLF_1_liste_VF_645		de	
w_CSLF_1_liste_VF_646		la	
w_CSLF_1_liste_VF_647		littérature	
w_CSLF_1_liste_VF_648		,	
w_CSLF_1_liste_VF_649		des	
w_CSLF_1_liste_VF_650		arts	
w_CSLF_1_liste_VF_651		et	
w_CSLF_1_liste_VF_652		des	
w_CSLF_1_liste_VF_653		médias	
w_CSLF_1_liste_VF_654		ou	
w_CSLF_1_liste_VF_655		ILAM	
w_CSLF_1_liste_VF_656		(	
w_CSLF_1_liste_VF_657		1	
w_CSLF_1_liste_VF_658		èmer	
w_CSLF_1_liste_VF_659		moitié	
w_CSLF_1_liste_VF_660		du	
w_CSLF_1_liste_VF_661		20	
w_CSLF_1_liste_VF_662		ème	
w_CSLF_1_liste_VF_663		siècle	
w_CSLF_1_liste_VF_664		)	
w_CSLF_1_liste_VF_665		,	
w_CSLF_1_liste_VF_666		Observatoire	
w_CSLF_1_liste_VF_667		des	
w_CSLF_1_liste_VF_668		écritures	
w_CSLF_1_liste_VF_669		françaises	
w_CSLF_1_liste_VF_670		et	
w_CSLF_1_liste_VF_671		francophones	
w_CSLF_1_liste_VF_672		contemporaines	
w_CSLF_1_liste_VF_673		(	
w_CSLF_1_liste_VF_674		2	
w_CSLF_1_liste_VF_675		ème	
w_CSLF_1_liste_VF_676		moitié	
w_CSLF_1_liste_VF_677		du	
w_CSLF_1_liste_VF_678		20	
w_CSLF_1_liste_VF_679		ème	
w_CSLF_1_liste_VF_680		-21	
w_CSLF_1_liste_VF_681		ème	
w_CSLF_1_liste_VF_682		siècle	
w_CSLF_1_liste_VF_683		)	
w_CSLF_1_liste_VF_684		.	
w_CSLF_1_liste_VF_1120		10	
w_CSLF_1_liste_VF_1121		professeurs	
w_CSLF_1_liste_VF_1122		,	
w_CSLF_1_liste_VF_1123		3	
w_CSLF_1_liste_VF_1124		maîtres	
w_CSLF_1_liste_VF_1125		de	
w_CSLF_1_liste_VF_1126		conférences	
w_CSLF_1_liste_VF_1127		titulaires	
w_CSLF_1_liste_VF_1128		d’	
w_CSLF_1_liste_VF_1129		une	
w_CSLF_1_liste_VF_1130		HDR	
w_CSLF_1_liste_VF_1131		,	
w_CSLF_1_liste_VF_1132		19	
w_CSLF_1_liste_VF_1133		autres	
w_CSLF_1_liste_VF_1134		maîtres	
w_CSLF_1_liste_VF_1135		de	
w_CSLF_1_liste_VF_1136		conférences	
w_CSLF_1_liste_VF_1137		.	
w_CSLF_1_liste_VF_1146		31	
w_CSLF_1_liste_VF_1147		,	
w_CSLF_1_liste_VF_1148		10	
w_CSLF_1_liste_VF_1149		,	
w_CSLF_1_liste_VF_1150		2	
w_CSLF_1_liste_VF_1151		,	
w_CSLF_1_liste_VF_1152		19	
w_CSLF_1_liste_VF_1157		13	
w_CSLF_1_liste_VF_1158		enseignants-chercheurs	
w_CSLF_1_liste_VF_1159		émérites	
w_CSLF_1_liste_VF_1160		ou	
w_CSLF_1_liste_VF_1161		honoraires	
w_CSLF_1_liste_VF_1162		,	
w_CSLF_1_liste_VF_1163		1	
w_CSLF_1_liste_VF_1164		PRAG	
w_CSLF_1_liste_VF_1165		,	
w_CSLF_1_liste_VF_1166		70	
w_CSLF_1_liste_VF_1167		doctorants	
w_CSLF_1_liste_VF_1168		,	
w_CSLF_1_liste_VF_1169		8	
w_CSLF_1_liste_VF_1170		membres	
w_CSLF_1_liste_VF_1171		associés	
w_CSLF_1_liste_VF_1172		à	
w_CSLF_1_liste_VF_1173		titre	
w_CSLF_1_liste_VF_1174		principal	
w_CSLF_1_liste_VF_1175		et	
w_CSLF_1_liste_VF_1176		125	
w_CSLF_1_liste_VF_1177		membres	
w_CSLF_1_liste_VF_1178		associés	
w_CSLF_1_liste_VF_1179		à	
w_CSLF_1_liste_VF_1180		titre	
w_CSLF_1_liste_VF_1181		secondaire	
w_CSLF_1_liste_VF_1182		.	
w_CSLF_1_liste_VF_1794		colloques	
w_CSLF_1_liste_VF_1795		,	
w_CSLF_1_liste_VF_1796		publications	
w_CSLF_1_liste_VF_1797		collectives	
w_CSLF_1_liste_VF_1798		ou	
w_CSLF_1_liste_VF_1799		individuelles	
w_CSLF_1_liste_VF_1800		,	
w_CSLF_1_liste_VF_1801		produits	
w_CSLF_1_liste_VF_1802		numériques	
w_CSLF_1_liste_VF_1943		séculaires	
w_CSLF_1_liste_VF_1944		,	
w_CSLF_1_liste_VF_1945		thématiques	
w_CSLF_1_liste_VF_1946		,	
w_CSLF_1_liste_VF_1947		épistémologiques	
w_CSLF_1_liste_VF_1948		…	
w_CSLF_1_liste_VF_1959		le	
w_CSLF_1_liste_VF_1960		séminaire	
w_CSLF_1_liste_VF_1961		«	
w_CSLF_1_liste_VF_1962		Diptyque	
w_CSLF_1_liste_VF_1963		»	
w_CSLF_1_liste_VF_1964		,	
w_CSLF_1_liste_VF_1965		qui	
w_CSLF_1_liste_VF_1966		,	
w_CSLF_1_liste_VF_1967		bien	
w_CSLF_1_liste_VF_1968		au-delà	
w_CSLF_1_liste_VF_1969		de	
w_CSLF_1_liste_VF_1970		Paris	
w_CSLF_1_liste_VF_1971		Nanterre	
w_CSLF_1_liste_VF_1972		et	
w_CSLF_1_liste_VF_1973		en	
w_CSLF_1_liste_VF_1974		étroite	
w_CSLF_1_liste_VF_1975		collaboration	
w_CSLF_1_liste_VF_1976		avec	
w_CSLF_1_liste_VF_1977		l’	
w_CSLF_1_liste_VF_1978		université	
w_CSLF_1_liste_VF_1979		de	
w_CSLF_1_liste_VF_1980		Paris	
w_CSLF_1_liste_VF_1981		Sorbonne	
w_CSLF_1_liste_VF_1982		,	
w_CSLF_1_liste_VF_1983		constitue	
w_CSLF_1_liste_VF_1984		depuis	
w_CSLF_1_liste_VF_1985		deux	
w_CSLF_1_liste_VF_1986		ans	
w_CSLF_1_liste_VF_1987		un	
w_CSLF_1_liste_VF_1988		lieu	
w_CSLF_1_liste_VF_1989		interdisciplinaire	
w_CSLF_1_liste_VF_1990		de	
w_CSLF_1_liste_VF_1991		réflexion	
w_CSLF_1_liste_VF_1992		et	
w_CSLF_1_liste_VF_1993		de	
w_CSLF_1_liste_VF_1994		débat	
w_CSLF_1_liste_VF_1995		sur	
w_CSLF_1_liste_VF_1996		l’	
w_CSLF_1_liste_VF_1997		herméneutique	
