Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_705		L’	
w_CSLF_1_liste_VF_706		élection	
w_CSLF_1_liste_VF_707		de	
w_CSLF_1_liste_VF_708		Dominique	
w_CSLF_1_liste_VF_709		Viart	
w_CSLF_1_liste_VF_710		a	
w_CSLF_1_liste_VF_711		conduit	
w_CSLF_1_liste_VF_712		en	
w_CSLF_1_liste_VF_713		2013	
w_CSLF_1_liste_VF_714		à	
w_CSLF_1_liste_VF_715		la	
w_CSLF_1_liste_VF_716		création	
w_CSLF_1_liste_VF_717		de	
w_CSLF_1_liste_VF_718		l’	
w_CSLF_1_liste_VF_719		Observatoire	
w_CSLF_1_liste_VF_720		des	
w_CSLF_1_liste_VF_721		écritures	
w_CSLF_1_liste_VF_722		françaises	
w_CSLF_1_liste_VF_723		et	
w_CSLF_1_liste_VF_724		francophones	
w_CSLF_1_liste_VF_725		,	
w_CSLF_1_liste_VF_726		auquel	
w_CSLF_1_liste_VF_727		s’	
w_CSLF_1_liste_VF_728		est	
w_CSLF_1_liste_VF_729		associé	
w_CSLF_1_liste_VF_730		Jean-Marc	
w_CSLF_1_liste_VF_731		Moura	
w_CSLF_1_liste_VF_732		et	
w_CSLF_1_liste_VF_733		qui	
w_CSLF_1_liste_VF_734		a	
w_CSLF_1_liste_VF_735		permis	
w_CSLF_1_liste_VF_736		l’	
w_CSLF_1_liste_VF_737		intégration	
w_CSLF_1_liste_VF_738		au	
w_CSLF_1_liste_VF_739		CSLF	
w_CSLF_1_liste_VF_740		d’	
w_CSLF_1_liste_VF_741		un	
w_CSLF_1_liste_VF_742		vaste	
w_CSLF_1_liste_VF_743		réseau	
w_CSLF_1_liste_VF_744		international	
w_CSLF_1_liste_VF_745		de	
w_CSLF_1_liste_VF_746		spécialistes	
w_CSLF_1_liste_VF_747		de	
w_CSLF_1_liste_VF_748		la	
w_CSLF_1_liste_VF_749		littérature	
w_CSLF_1_liste_VF_750		contemporaine	
w_CSLF_1_liste_VF_751		.	
w_CSLF_1_liste_VF_752		Le	
w_CSLF_1_liste_VF_753		renouvellement	
w_CSLF_1_liste_VF_754		total	
w_CSLF_1_liste_VF_755		de	
w_CSLF_1_liste_VF_756		direction	
w_CSLF_1_liste_VF_757		de	
w_CSLF_1_liste_VF_758		l’	
w_CSLF_1_liste_VF_759		équipe	
w_CSLF_1_liste_VF_760		Moyen	
w_CSLF_1_liste_VF_761		Âge-Renaissance	
w_CSLF_1_liste_VF_762		,	
w_CSLF_1_liste_VF_763		du	
w_CSLF_1_liste_VF_764		fait	
w_CSLF_1_liste_VF_765		du	
w_CSLF_1_liste_VF_766		départ	
w_CSLF_1_liste_VF_767		à	
w_CSLF_1_liste_VF_768		la	
w_CSLF_1_liste_VF_769		retraite	
w_CSLF_1_liste_VF_770		et	
w_CSLF_1_liste_VF_771		de	
w_CSLF_1_liste_VF_772		la	
w_CSLF_1_liste_VF_773		mutation	
w_CSLF_1_liste_VF_774		simultanés	
w_CSLF_1_liste_VF_775		des	
w_CSLF_1_liste_VF_776		deux	
w_CSLF_1_liste_VF_777		professeurs	
w_CSLF_1_liste_VF_778		de	
w_CSLF_1_liste_VF_779		l’	
w_CSLF_1_liste_VF_780		équipe	
w_CSLF_1_liste_VF_781		,	
w_CSLF_1_liste_VF_782		conduit	
w_CSLF_1_liste_VF_783		à	
w_CSLF_1_liste_VF_784		un	
w_CSLF_1_liste_VF_785		changement	
w_CSLF_1_liste_VF_786		d’	
w_CSLF_1_liste_VF_787		appellation	
w_CSLF_1_liste_VF_788		,	
w_CSLF_1_liste_VF_789		qui	
w_CSLF_1_liste_VF_790		traduit	
w_CSLF_1_liste_VF_791		un	
w_CSLF_1_liste_VF_792		infléchissement	
w_CSLF_1_liste_VF_793		significatif	
w_CSLF_1_liste_VF_794		de	
w_CSLF_1_liste_VF_795		l’	
w_CSLF_1_liste_VF_796		orientation	
w_CSLF_1_liste_VF_797		historique	
w_CSLF_1_liste_VF_798		:	
w_CSLF_1_liste_VF_799		Dynamiques	
w_CSLF_1_liste_VF_800		herméneutiques	
w_CSLF_1_liste_VF_801		devient	
w_CSLF_1_liste_VF_802		Renaissances	
w_CSLF_1_liste_VF_803		.	
w_CSLF_1_liste_VF_804		D’	
w_CSLF_1_liste_VF_805		autre	
w_CSLF_1_liste_VF_806		part	
w_CSLF_1_liste_VF_807		,	
w_CSLF_1_liste_VF_808		l’	
w_CSLF_1_liste_VF_809		investissement	
w_CSLF_1_liste_VF_810		volontariste	
w_CSLF_1_liste_VF_811		du	
w_CSLF_1_liste_VF_812		CSLF	
w_CSLF_1_liste_VF_813		dans	
w_CSLF_1_liste_VF_814		le	
w_CSLF_1_liste_VF_815		montage	
w_CSLF_1_liste_VF_816		d’	
w_CSLF_1_liste_VF_817		un	
w_CSLF_1_liste_VF_818		projet	
w_CSLF_1_liste_VF_819		interdisciplinaire	
w_CSLF_1_liste_VF_820		d’	
w_CSLF_1_liste_VF_821		EUR	
w_CSLF_1_liste_VF_822		(	
w_CSLF_1_liste_VF_823		École	
w_CSLF_1_liste_VF_824		universitaire	
w_CSLF_1_liste_VF_825		de	
w_CSLF_1_liste_VF_826		recherche	
w_CSLF_1_liste_VF_827		)	
w_CSLF_1_liste_VF_828		«	
w_CSLF_1_liste_VF_829		Fabrique	
w_CSLF_1_liste_VF_830		du	
w_CSLF_1_liste_VF_831		passé	
w_CSLF_1_liste_VF_832		(	
w_CSLF_1_liste_VF_833		FabPast	
w_CSLF_1_liste_VF_834		)	
w_CSLF_1_liste_VF_835		»	
w_CSLF_1_liste_VF_836		,	
w_CSLF_1_liste_VF_837		toujours	
w_CSLF_1_liste_VF_838		en	
w_CSLF_1_liste_VF_839		cours	
w_CSLF_1_liste_VF_840		d’	
w_CSLF_1_liste_VF_841		évaluation	
w_CSLF_1_liste_VF_842		,	
w_CSLF_1_liste_VF_843		a	
w_CSLF_1_liste_VF_844		conduit	
w_CSLF_1_liste_VF_845		en	
w_CSLF_1_liste_VF_846		2017	
w_CSLF_1_liste_VF_847		à	
w_CSLF_1_liste_VF_848		la	
w_CSLF_1_liste_VF_849		création	
w_CSLF_1_liste_VF_850		d’	
w_CSLF_1_liste_VF_851		un	
w_CSLF_1_liste_VF_852		thème	
w_CSLF_1_liste_VF_853		transversal	
w_CSLF_1_liste_VF_854		Histoire	
w_CSLF_1_liste_VF_855		(	
w_CSLF_1_liste_VF_856		s	
w_CSLF_1_liste_VF_857		)	
w_CSLF_1_liste_VF_858		littéraire	
w_CSLF_1_liste_VF_859		(	
w_CSLF_1_liste_VF_860		s	
w_CSLF_1_liste_VF_861		)	
w_CSLF_1_liste_VF_862		:	
w_CSLF_1_liste_VF_863		pratiques	
w_CSLF_1_liste_VF_864		sociales	
w_CSLF_1_liste_VF_865		et	
w_CSLF_1_liste_VF_866		patrimoines	
w_CSLF_1_liste_VF_867		culturels	
w_CSLF_1_liste_VF_868		.	
w_CSLF_1_liste_VF_869		Indépendamment	
w_CSLF_1_liste_VF_870		du	
w_CSLF_1_liste_VF_871		calendrier	
