Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_1		1	
w_CSLF_1_liste_VF_2		.	
w_CSLF_1_liste_VF_3		Le	
w_CSLF_1_liste_VF_4		CSLF	
w_CSLF_1_liste_VF_5		Présentation	
w_CSLF_1_liste_VF_6		de	
w_CSLF_1_liste_VF_7		l’	
w_CSLF_1_liste_VF_8		unité	
w_CSLF_1_liste_VF_9		a	
w_CSLF_1_liste_VF_10		.	
w_CSLF_1_liste_VF_11		Introduction	
w_CSLF_1_liste_VF_12		Le	
w_CSLF_1_liste_VF_13		CSLF	
w_CSLF_1_liste_VF_14		(	
w_CSLF_1_liste_VF_15		Centre	
w_CSLF_1_liste_VF_16		des	
w_CSLF_1_liste_VF_17		sciences	
w_CSLF_1_liste_VF_18		des	
w_CSLF_1_liste_VF_19		littératures	
w_CSLF_1_liste_VF_20		en	
w_CSLF_1_liste_VF_21		langue	
w_CSLF_1_liste_VF_22		française	
w_CSLF_1_liste_VF_23		)	
w_CSLF_1_liste_VF_24		est	
w_CSLF_1_liste_VF_25		une	
w_CSLF_1_liste_VF_26		équipe	
w_CSLF_1_liste_VF_27		d’	
w_CSLF_1_liste_VF_28		accueil	
w_CSLF_1_liste_VF_29		(	
w_CSLF_1_liste_VF_30		EA	
w_CSLF_1_liste_VF_31		1586	
w_CSLF_1_liste_VF_32		)	
w_CSLF_1_liste_VF_33		,	
w_CSLF_1_liste_VF_34		au	
w_CSLF_1_liste_VF_35		sein	
w_CSLF_1_liste_VF_36		de	
w_CSLF_1_liste_VF_37		l’	
w_CSLF_1_liste_VF_38		UFR	
w_CSLF_1_liste_VF_39		PHILLIA	
w_CSLF_1_liste_VF_40		de	
w_CSLF_1_liste_VF_41		l’	
w_CSLF_1_liste_VF_42		université	
w_CSLF_1_liste_VF_43		Paris	
w_CSLF_1_liste_VF_44		Nanterre	
w_CSLF_1_liste_VF_45		;	
w_CSLF_1_liste_VF_46		il	
w_CSLF_1_liste_VF_47		se	
w_CSLF_1_liste_VF_48		situe	
w_CSLF_1_liste_VF_49		au	
w_CSLF_1_liste_VF_50		cœur	
w_CSLF_1_liste_VF_51		du	
w_CSLF_1_liste_VF_52		bâtiment	
w_CSLF_1_liste_VF_53		Paul	
w_CSLF_1_liste_VF_54		Ricœur	
w_CSLF_1_liste_VF_55		(	
w_CSLF_1_liste_VF_56		salle	
w_CSLF_1_liste_VF_57		R03-04	
w_CSLF_1_liste_VF_58		)	
w_CSLF_1_liste_VF_59		.	
w_CSLF_1_liste_VF_60		Ses	
w_CSLF_1_liste_VF_61		activités	
w_CSLF_1_liste_VF_62		sont	
w_CSLF_1_liste_VF_63		présentées	
w_CSLF_1_liste_VF_64		sur	
w_CSLF_1_liste_VF_65		son	
w_CSLF_1_liste_VF_66		site	
w_CSLF_1_liste_VF_67		internet	
w_CSLF_1_liste_VF_68		,	
w_CSLF_1_liste_VF_69		rattaché	
w_CSLF_1_liste_VF_70		au	
w_CSLF_1_liste_VF_71		site	
w_CSLF_1_liste_VF_72		institutionnel	
w_CSLF_1_liste_VF_73		de	
w_CSLF_1_liste_VF_74		Paris	
w_CSLF_1_liste_VF_75		Nanterre	
w_CSLF_1_liste_VF_76		(	
w_CSLF_1_liste_VF_77		)	
w_CSLF_1_liste_VF_78		.	
w_CSLF_1_liste_VF_79		Il	
w_CSLF_1_liste_VF_80		se	
w_CSLF_1_liste_VF_81		consacre	
w_CSLF_1_liste_VF_82		à	
w_CSLF_1_liste_VF_83		l’	
w_CSLF_1_liste_VF_84		étude	
w_CSLF_1_liste_VF_85		des	
w_CSLF_1_liste_VF_86		littératures	
w_CSLF_1_liste_VF_87		française	
w_CSLF_1_liste_VF_88		et	
w_CSLF_1_liste_VF_89		francophone	
w_CSLF_1_liste_VF_90		,	
w_CSLF_1_liste_VF_91		du	
w_CSLF_1_liste_VF_92		Moyen	
w_CSLF_1_liste_VF_93		Âge	
w_CSLF_1_liste_VF_94		à	
w_CSLF_1_liste_VF_95		l’	
w_CSLF_1_liste_VF_96		époque	
w_CSLF_1_liste_VF_97		contemporaine	
w_CSLF_1_liste_VF_98		.	
w_CSLF_1_liste_VF_99		Il	
w_CSLF_1_liste_VF_100		s’	
w_CSLF_1_liste_VF_101		est	
w_CSLF_1_liste_VF_102		d’	
w_CSLF_1_liste_VF_103		abord	
w_CSLF_1_liste_VF_104		nommé	
w_CSLF_1_liste_VF_105		Centre	
w_CSLF_1_liste_VF_106		d’	
w_CSLF_1_liste_VF_107		étude	
w_CSLF_1_liste_VF_108		des	
w_CSLF_1_liste_VF_109		sciences	
w_CSLF_1_liste_VF_110		de	
w_CSLF_1_liste_VF_111		la	
w_CSLF_1_liste_VF_112		littérature	
w_CSLF_1_liste_VF_113		,	
w_CSLF_1_liste_VF_114		avant	
w_CSLF_1_liste_VF_115		de	
